id,label
test_0,0
test_1,0
test_2,0
test_3,1
test_4,0
test_5,2
test_6,0
test_7,2
test_8,2
test_9,2
test_10,2
test_11,2
test_12,3
test_13,3
test_14,3
test_15,0
test_16,1
test_17,3
test_18,2
test_19,0
test_20,0
test_21,1
test_22,1
test_23,1
test_24,2
test_25,3
test_26,1
test_27,1
test_28,2
test_29,3
test_30,1
test_31,1
test_32,2
test_33,3
test_34,1
test_35,0
test_36,1
test_37,3
test_38,1
test_39,3
test_40,1
test_41,0
test_42,2
test_43,1
test_44,0
test_45,0
test_46,3
test_47,2
test_48,0
test_49,3
test_50,0
test_51,3
test_52,1
test_53,3
test_54,3
test_55,0
test_56,3
test_57,0
test_58,3
test_59,0
test_60,3
test_61,2
test_62,0
test_63,0
test_64,0
test_65,2
test_66,3
test_67,1
test_68,2
test_69,0
test_70,0
test_71,0
test_72,1
test_73,2
test_74,2
test_75,1
test_76,0
test_77,2
test_78,1
test_79,3
test_80,1
test_81,2
test_82,1
test_83,0
test_84,2
test_85,1
test_86,3
test_87,1
test_88,0
test_89,2
test_90,1
test_91,3
test_92,2
test_93,1
test_94,0
test_95,3
test_96,0
test_97,2
test_98,0
test_99,1
test_100,1
test_101,1
test_102,2
test_103,2
test_104,1
test_105,0
test_106,1
test_107,3
test_108,0
test_109,0
test_110,1
test_111,2
test_112,0
test_113,2
test_114,1
test_115,0
test_116,2
test_117,1
test_118,3
test_119,0
test_120,2
test_121,0
test_122,2
test_123,2
test_124,1
test_125,1
test_126,3
test_127,2
test_128,0
test_129,3
test_130,0
test_131,0
test_132,2
test_133,2
test_134,3
test_135,1
test_136,1
test_137,2
test_138,1
test_139,1
test_140,1
test_141,2
test_142,1
test_143,2
test_144,2
test_145,3
test_146,1
test_147,2
test_148,2
test_149,2
test_150,3
test_151,3
test_152,0
test_153,3
test_154,3
test_155,0
test_156,3
test_157,1
test_158,1
test_159,2
test_160,1
test_161,0
test_162,2
test_163,0
test_164,0
test_165,2
test_166,0
test_167,0
test_168,3
test_169,1
test_170,3
test_171,1
test_172,2
test_173,2
test_174,3
test_175,2
test_176,1
test_177,3
test_178,0
test_179,0
test_180,3
test_181,2
test_182,1
test_183,1
test_184,1
test_185,1
test_186,3
test_187,2
test_188,1
test_189,2
test_190,1
test_191,1
test_192,1
test_193,1
test_194,2
test_195,1
test_196,2
test_197,2
test_198,3
test_199,3
test_200,0
test_201,1
test_202,0
test_203,1
test_204,2
test_205,3
test_206,2
test_207,3
test_208,3
test_209,0
test_210,3
test_211,1
test_212,3
test_213,2
test_214,0
test_215,3
test_216,1
test_217,1
test_218,2
test_219,2
test_220,3
test_221,0
test_222,2
test_223,1
test_224,3
test_225,0
