id,label
test_0,0
test_1,3
test_10,2
test_100,2
test_101,3
test_102,1
test_103,1
test_104,3
test_105,0
test_106,1
test_107,0
test_108,3
test_109,0
test_11,0
test_110,1
test_111,0
test_112,0
test_113,2
test_114,1
test_115,2
test_116,0
test_117,2
test_118,3
test_119,2
test_12,1
test_120,2
test_121,2
test_122,2
test_123,0
test_124,0
test_125,3
test_126,3
test_127,3
test_128,0
test_129,3
test_13,3
test_130,0
test_131,0
test_132,2
test_133,3
test_134,0
test_135,0
test_136,1
test_137,2
test_138,3
test_139,0
test_14,0
test_140,0
test_141,0
test_142,0
test_143,1
test_144,0
test_145,3
test_146,0
test_147,2
test_148,1
test_149,2
test_15,0
test_150,3
test_151,2
test_152,2
test_153,0
test_154,3
test_155,3
test_156,0
test_157,1
test_158,1
test_159,2
test_16,1
test_160,1
test_161,1
test_162,0
test_163,1
test_164,3
test_165,1
test_166,0
test_167,3
test_168,3
test_169,3
test_17,0
test_170,3
test_171,1
test_172,1
test_173,2
test_174,0
test_175,2
test_176,2
test_177,0
test_178,2
test_179,2
test_18,2
test_180,2
test_181,3
test_182,1
test_183,0
test_184,3
test_185,2
test_186,0
test_187,1
test_188,3
test_189,1
test_19,0
test_190,1
test_191,1
test_192,0
test_193,1
test_194,0
test_195,1
test_196,2
test_197,0
test_198,1
test_199,2
test_2,1
test_20,0
test_200,2
test_201,1
test_202,0
test_203,1
test_204,0
test_205,2
test_206,0
test_207,0
test_208,3
test_209,0
test_21,0
test_210,3
test_211,2
test_212,0
test_213,2
test_214,3
test_215,3
test_216,2
test_217,3
test_218,2
test_219,0
test_22,1
test_220,3
test_221,3
test_222,2
test_223,2
test_224,3
test_225,1
test_226,1
test_227,2
test_228,2
test_229,3
test_23,1
test_230,3
test_231,2
test_232,1
test_233,1
test_234,2
test_235,3
test_236,3
test_237,2
test_238,0
test_239,3
test_24,2
test_240,0
test_241,0
test_242,0
test_243,2
test_244,1
test_245,3
test_246,3
test_247,0
test_248,3
test_249,2
test_25,0
test_250,2
test_251,2
test_252,3
test_253,3
test_254,3
test_255,3
test_256,0
test_257,0
test_258,1
test_259,2
test_26,1
test_260,3
test_261,1
test_262,3
test_263,0
test_264,2
test_265,0
test_266,3
test_267,0
test_268,3
test_269,0
test_27,1
test_270,0
test_271,2
test_272,2
test_273,3
test_274,0
test_275,0
test_276,2
test_277,1
test_278,1
test_279,3
test_28,1
test_280,0
test_281,1
test_282,3
test_283,1
test_284,1
test_285,1
test_286,2
test_287,0
test_288,2
test_289,1
test_29,0
test_290,0
test_291,2
test_292,2
test_293,3
test_294,0
test_295,2
test_296,3
test_297,3
test_298,1
test_299,3
test_3,1
test_30,2
test_300,1
test_301,3
test_302,0
test_303,3
test_304,3
test_305,0
test_306,2
test_307,2
test_308,0
test_309,2
test_31,1
test_310,0
test_311,2
test_312,2
test_313,3
test_314,2
test_315,3
test_316,2
test_317,1
test_318,3
test_319,3
test_32,0
test_320,3
test_321,0
test_322,0
test_323,3
test_324,2
test_325,0
test_326,2
test_327,2
test_328,0
test_329,3
test_33,2
test_330,1
test_331,3
test_332,3
test_333,0
test_334,3
test_335,0
test_336,2
test_337,2
test_338,2
test_339,2
test_34,1
test_340,1
test_341,2
test_342,3
test_343,2
test_344,0
test_345,2
test_346,1
test_347,3
test_348,1
test_349,0
test_35,1
test_350,1
test_351,1
test_352,0
test_353,3
test_354,0
test_355,0
test_356,0
test_357,3
test_358,3
test_359,3
test_36,1
test_360,2
test_361,1
test_362,2
test_363,3
test_364,0
test_365,1
test_366,0
test_367,3
test_368,2
test_369,1
test_37,3
test_370,3
test_371,1
test_372,0
test_373,3
test_374,1
test_375,0
test_376,2
test_377,3
test_378,2
test_379,2
test_38,2
test_380,2
test_381,0
test_382,1
test_383,1
test_384,2
test_385,1
test_386,0
test_387,3
test_388,3
test_389,3
test_39,3
test_390,3
test_391,1
test_392,1
test_393,2
test_394,3
test_395,1
test_396,3
test_397,2
test_398,3
test_399,0
test_4,1
test_40,1
test_400,2
test_401,2
test_402,1
test_403,3
test_404,0
test_405,3
test_406,1
test_407,2
test_408,1
test_409,1
test_41,3
test_410,0
test_411,3
test_412,2
test_413,1
test_414,0
test_415,1
test_416,3
test_417,2
test_418,2
test_419,0
test_42,2
test_420,3
test_421,1
test_422,1
test_423,2
test_424,3
test_425,1
test_426,0
test_427,1
test_428,1
test_429,0
test_43,1
test_430,1
test_431,3
test_432,2
test_433,2
test_434,0
test_435,3
test_436,0
test_437,2
test_438,3
test_439,3
test_44,2
test_440,1
test_441,0
test_442,0
test_443,1
test_444,0
test_445,0
test_446,0
test_447,3
test_448,2
test_449,1
test_45,1
test_450,0
test_451,0
test_452,1
test_453,1
test_454,0
test_455,1
test_456,2
test_457,0
test_458,0
test_459,3
test_46,0
test_460,3
test_461,0
test_462,0
test_463,1
test_464,1
test_465,2
test_466,1
test_467,0
test_468,1
test_469,2
test_47,2
test_470,0
test_471,2
test_472,1
test_473,1
test_474,3
test_475,1
test_476,3
test_477,3
test_478,0
test_479,2
test_48,3
test_480,0
test_481,1
test_482,0
test_483,3
